1	3132	132	0	168	0	410	73	4400	DC	4300	6	248	Yes	Yes	Yes	Yes	Yes	No	No	No	No	No	LSI	Service	Yes	No	No	pw	Yes	SA
2	132	3132	0	168	0	410	73	4400	DC	4300	6	248	Yes	Yes	Yes	Yes	Yes	No	No	No	No	No	LSI	Service	Yes	No	No	pw	Yes	SA
3	3132	132	0	168	0	410	73	4400	DC	4300	6	248	Yes	Yes	Yes	Yes	Yes	No	No	No	No	No	LSI	Service	Yes	No	Yes	pw	Yes	SA
4	3132	132	0	168	0	410	73	4400	DC	4300	6	248	Yes	Yes	Yes	Yes	Yes	No	No	No	No	No	LSI	Service	Yes	No	Yes	pw	Yes	SA
5	3132	132	0	168	0	410	73	4400	DC	4300	6	248	Yes	Yes	Yes	Yes	Yes	No	No	No	No	No	LSI	Service	Yes	No	Yes	pw	Yes	SA
6	3132	132	0	168	0	410	73	4400	DC	4300	6	248	Yes	Yes	Yes	Yes	Yes	No	No	No	No	No	LSI	Service	Yes	No	Yes	pw	Yes	SA
7	3132	132	0	168	0	410	73	4400	DC	4300	6	248	Yes	Yes	Yes	Yes	Yes	No	No	No	No	No	LSI	Service	Yes	No	Yes	pw	Yes	SA
8	3132	132	0	168	0	410	73	4400	DC	4300	6	248	Yes	Yes	Yes	Yes	Yes	No	No	No	No	No	LSI	Service	Yes	No	Yes	pw	Yes	SA
9	3132	132	0	168	0	410	73	4400	DC	4300	6	248	Yes	Yes	Yes	Yes	Yes	No	No	No	No	No	LSI	Service	Yes	No	Yes	pw	Yes	SA
10	3132	232	0	168	0	410	73	4400	DC	4300	6	248	Yes	Yes	Yes	Yes	Yes	No	No	No	No	No	LSI	Service	Yes	No	No	pw	Yes	SA
11	3132	132	0	168	0	410	73	4400	DC	4300	6	248	Yes	Yes	Yes	Yes	Yes	No	No	No	No	No	LSI	Service	Yes	No	Yes	pw	Yes	SA
